record_id,failure_stage,failure_reason,atom_count,source_smiles,script_str,decoded_smiles,source_inchikey,decoded_inchikey,inchi_layer_diff
CHEMBL5095763,fidelity,isomeric_smiles_mismatch,35,Cn1c(=O)n([C@@H]2O[C@H](COP(=O)(O)CP(=O)(O)O)[C@@H](O)[C@H]2O)cc/c1=N/OCc1ccc(Cl)cc1,O[C@SH][C@RH](O)[C@RH](O[C@SH]&5-[N]:C:C:[C](:[N](:[C]&6:=O)C)=N\OCC:C:C:C(:C:C&6:)Cl)CO[P](C[P](=O)(O)O)(=O)O,Cn1c(=NOCc2ccc(Cl)cc2)ccn([C@@H]2O[C@H](COP(=O)(O)CP(=O)(O)O)[C@@H](O)[C@H]2O)c1=O,LIVNQTQAYASRSG-LUTCEXLRSA-N,LIVNQTQAYASRSG-MWQQHZPXSA-N,
CHEMBL3208346,fidelity,isomeric_smiles_mismatch,29,COC(=O)Cn1/c(=N/C(=O)c2ccc(OC)c(OC)c2)sc2cc(OC)ccc21,[C](:[N](:[C]:C:C:C(:C:[C]&6::[S]&9:)OC)CC(=O)OC)=N\C(C:C:C:C(OC):C(OC):C&6:)=O,COC(=O)Cn1c(=NC(=O)c2ccc(OC)c(OC)c2)sc2cc(OC)ccc21,YHJFTYBQHULFEO-MRCUWXFGSA-N,YHJFTYBQHULFEO-UHFFFAOYSA-N,
CHEMBL6033635,fidelity,isomeric_smiles_mismatch,36,COC(=O)[C@@H](C)Cn1c(=O)[nH]/c(=N\c2ccc(C=C3CCCC3)cc2)n(Cc2ccc(Cl)cc2)c1=O,C[C@RH](C[N]:[C](:[N](CC:C:C:C(Cl):C:C&6:):[C](=N/C:C:C:C(:C:C&6:)C=CCCCC&5-):[NH]:[C]&6:=O)=O)C(=O)OC,COC(=O)[C@@H](C)Cn1c(=O)[nH]c(=Nc2ccc(C=C3CCCC3)cc2)n(Cc2ccc(Cl)cc2)c1=O,DLPUWCATPACVHM-SFHVURJKSA-N,DLPUWCATPACVHM-SFHVURJKSA-N,
CHEMBL3084360,fidelity,isomeric_smiles_mismatch,30,COC(=O)[C@]1(c2ccccc2)C[C@@H]1CN1[C@@H]2CC[C@H]1C[C@@](O)(c1ccc(Cl)cc1)C2,C(:C:C:C(:C:C&6:)[C@S](O)C[C@SH]CC[C@RH](N&5-C[C@RH][C@S](C:C:C:C:C:C&6:)(C(OC)=O)C&3-)C&7-)Cl,COC(=O)[C@]1(c2ccccc2)C[C@@H]1CN1[C@@H]2CC[C@H]1C[C@](O)(c1ccc(Cl)cc1)C2,MTXWKGLTAQEMIN-XXRARGTQSA-N,MTXWKGLTAQEMIN-KVWZMHGJSA-N,
CHEMBL457484,fidelity,isomeric_smiles_mismatch,14,C1#Cc2ccccc2C#CCNCC1,C:C:C:C:CC#CCNCCC#CC&10:&14:,C1=Cc2ccccc2C=CCNCC1,YQTGDDMDGVOTAA-UHFFFAOYSA-N,QAIHZFALLSFONY-UHFFFAOYSA-N,
CHEMBL5799469,fidelity,isomeric_smiles_mismatch,34,Cn1c(=O)[nH]/c(=N\c2ccc(Oc3cccc(C(=O)O)c3)cc2)n(Cc2ccc(Cl)cc2)c1=O,[NH]:[C](=N/C:C:C:C(OC:C:C:C:C(C(=O)O):C&6:):C:C&6:):[N](CC:C:C:C(Cl):C:C&6:):[C](=O):[N](C):[C]&6:=O,Cn1c(=O)[nH]c(=Nc2ccc(Oc3cccc(C(=O)O)c3)cc2)n(Cc2ccc(Cl)cc2)c1=O,JJRKVRMZBAICIJ-UHFFFAOYSA-N,JJRKVRMZBAICIJ-UHFFFAOYSA-N,
CHEMBL480573,fidelity,isomeric_smiles_mismatch,35,CC(=O)c1ccc(C(=O)/N=c2\[nH]c3cc(N(C)C(=O)c4ccccc4)ccc3n2CCC(N)=O)s1,CN(C(=O)C:C:C:C:C:C&6:)C:C:[C]:[NH]:[C](:[N](CCC(=O)N):[C]&5::C:C&9:)=N/C(=O)C:C:C:C(:[S]&5:)C(=O)C,CC(=O)c1ccc(C(=O)N=c2[nH]c3cc(N(C)C(=O)c4ccccc4)ccc3n2CCC(N)=O)s1,UBOPXWHTIVENRV-UHFFFAOYSA-N,UBOPXWHTIVENRV-UHFFFAOYSA-N,
CHEMBL5787399,fidelity,isomeric_smiles_mismatch,39,O=C(O)C1(Cn2c(=O)[nH]/c(=N\c3ccc(Oc4ncccc4F)cc3)n(Cc3ccc(Cl)cc3)c2=O)COC1,OC(=O)C(C[N]:[C](:[N](:[C](=N/C:C:C:C(OC:N:C:C:C:C&6:F):C:C&6:):[NH]:[C]&6:=O)CC:C:C:C(Cl):C:C&6:)=O)COC&4-,O=C(O)C1(Cn2c(=O)[nH]c(=Nc3ccc(Oc4ncccc4F)cc3)n(Cc3ccc(Cl)cc3)c2=O)COC1,MNQIYNSUTGJBAX-UHFFFAOYSA-N,MNQIYNSUTGJBAX-UHFFFAOYSA-N,
CHEMBL4764461,fidelity,isomeric_smiles_mismatch,50,C=CC[N@@+]12CC[C@]34c5ccccc5N5/C=C6\C7N(/C=C(/C53)[C@@H](C[C@@H]41)/C(=C/CO)C2)c1ccccc1[C@@]71CC[N@@+]2(CC=C)C/C(=C\CO)[C@@H]6C[C@@H]12,C[N@R+](CC=C)C/C(/[C@SH]C[C@RH]&6-[C@R](CN(C:C&5-:C:C:C:C&6:)\C=C/CN(C:C([C@R]&5-[C@RH][N@R+](CC&5-)(CC=C)C\C(\[C@SH]/&11-C&6-)=C/CO):C:C:C:C&6:)\C=C\&8-/&12-)C&9-)=C\CO,C=CC[N@@+]12CC[C@]34c5ccccc5N5C=C6C7N(/C=C(\C53)[C@@H](C[C@@H]41)/C(=C/CO)C2)c1ccccc1[C@@]71CC[N@@+]2(CC=C)C/C(=C\CO)[C@@H]6C[C@@H]12,MUQUYTSLDVKIOF-RBMKWQMZSA-N,MUQUYTSLDVKIOF-YQZRBRKTSA-N,
CHEMBL5888727,fidelity,isomeric_smiles_mismatch,33,CCn1c(=O)[nH]/c(=N\c2ccc(OCc3nnc(C)o3)cc2)n(Cc2ccc(Cl)cc2)c1=O,O=[C]:[NH]:[C](:[N](:[C](=O):[N]&6:CC)CC:C:C:C(:C:C&6:)Cl)=N/C:C:C:C(OCC:[O]:C(:N:N&5:)C):C:C&6:,CCn1c(=O)[nH]c(=Nc2ccc(OCc3nnc(C)o3)cc2)n(Cc2ccc(Cl)cc2)c1=O,PTQIRNZBYRCUNF-UHFFFAOYSA-N,PTQIRNZBYRCUNF-UHFFFAOYSA-N,
CHEMBL6028725,fidelity,isomeric_smiles_mismatch,54,CO[C@H]1/C=C\C[C@H](C)[C@@H](C)[S@@](=O)(NC(=O)c2cc3n(c2)C[C@H](C)OC3)=NC(=O)c2ccc3c(c2)N(C[C@@H]2CC[C@H]21)C[C@@]1(CCCc2cc(Cl)ccc21)CO3,C:C:CN(C[C@SH][C@SH](CC&4-)[C@RH](OC)\C=C/C[C@RH]([C@SH]([S@AX2](=NC(=O)C(:C&16:):C&18:)(NC(C:C:[N]:C(CO[C@RH](C)C&6-):C&5:)=O)=O)C)C)C[C@R](CO&7-)C:C:C:C(:C:C&6:CCC&10-)Cl,CO[C@H]1/C=C\C[C@H](C)[C@@H](C)S(=O)(NC(=O)c2cc3n(c2)C[C@H](C)OC3)=NC(=O)c2ccc3c(c2)N(C[C@@H]2CC[C@H]21)C[C@@]1(CCCc2cc(Cl)ccc21)CO3,VUWBCAJCINHBAV-IPMBEAHUSA-N,VUWBCAJCINHBAV-STWRNCRQSA-N,
CHEMBL5796193,fidelity,isomeric_smiles_mismatch,36,CNC(=O)CCn1c(=O)[nH]/c(=N\c2ccc(O[C@H](C)C(F)(F)F)cc2)n(Cc2ccc(Cl)cc2)c1=O,O=[C]:[N](:[C](:[NH]:[C](=O):[N]&6:CCC(=O)NC)=N/C:C:C:C(:C:C&6:)O[C@SH](C(F)(F)F)C)CC:C:C:C(Cl):C:C&6:,CNC(=O)CCn1c(=O)[nH]c(=Nc2ccc(O[C@H](C)C(F)(F)F)cc2)n(Cc2ccc(Cl)cc2)c1=O,BKDXWKZLMJZUPD-CQSZACIVSA-N,BKDXWKZLMJZUPD-CQSZACIVSA-N,
CHEMBL4280183,fidelity,isomeric_smiles_mismatch,40,COc1ccccc1[C@H]1[C@H](C(=O)O)[C@H](c2ccccc2OC)[C@H]1C(=O)OCC1c2ccccc2-c2ccccc21,C:C:C:C:C:C&6:C:C:C:C:C:C&6:C&9-COC(=O)[C@RH][C@SH](C:C(OC):C:C:C:C&6:)[C@SH]([C@SH]&4-C:C(OC):C:C:C:C&6:)C(=O)O,COc1ccccc1[C@H]1[C@H](C(=O)O)[C@H](c2ccccc2OC)[C@@H]1C(=O)OCC1c2ccccc2-c2ccccc21,HQXNSTCPBAPWHN-YDPTYEFTSA-N,HQXNSTCPBAPWHN-RTNMLALUSA-N,
CHEMBL383401,fidelity,isomeric_smiles_mismatch,46,CCC1=C(C)C2=NC/1=C\c1[nH]c(c(CC)c1CC)/C=c1\[nH]/c(c(C)c1CC)=C\C1=NC(C=C1)/C(c1ccccc1)=c1/cc/c([nH]1)=C/2,C:[C]:[NH]:[C](=C\C=N\C(\C(CC)=C&5-C)=C/C:C(:C(CC):C(\C=[C]:[NH]:[C](=C/C=NC(C=C&5-)\C=&21-\C:C:C:C:C:C&6:):C(C):C&5:CC):[NH]&5:)CC):C&5:,CCC1=C(C)C2=N/C1=C\c1[nH]c(c(CC)c1CC)C=c1[nH]c(c(C)c1CC)=CC1=NC(C=C1)C(c1ccccc1)=c1ccc([nH]1)=C2,INLCMQQTJHFEPY-GHWWEBCESA-N,INLCMQQTJHFEPY-IUJMZCINSA-N,
CHEMBL436957,fidelity,isomeric_smiles_mismatch,97,Cc1c2oc3c(C)c(O)c(N)c(C(=O)N[C@H]4C(=O)N[C@@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@H](C(C)C)C(=O)O[C@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c/c1=N/Cc1ccc[nH]1,N(C(=O)[C@RH]CCCN&5-C([C@RH](NC([C@RH](NC(C:[C]:[C](:C(:C(:C&6:N)O)C):[O]:C:C(:[C](=N\CC:[NH]:C:C:C&5:):C:C(C(N[C@SH]C(N[C@SH](C(NCCC[C@SH]&5-C(=O)N(CC(=O)N(C)[C@RH](C(C)C)C(O[C@SH]&19-C)=O)C)=O)C(C)C)=O)=O):C&6-:N&10:)C)=O)[C@RH](OC(=O)[C@SH](N(C(=O)C&19-)C)C(C)C)C)=O)C(C)C)=O)C,Cc1c2oc3c(C)c(O)c(N)c(C(=O)N[C@H]4C(=O)N[C@@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@H](C(C)C)C(=O)O[C@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)cc1=NCc1ccc[nH]1,UDCSYFNDEWIMMO-HXNWTELHSA-N,UDCSYFNDEWIMMO-FXHTVQABSA-N,
CHEMBL562024,fidelity,isomeric_smiles_mismatch,29,Cc1ccc2c(c1)/N=C/c1ccccc1/C=N/c1cc(C)ccc1OCCCO2,CC:C:C/N=C/C:C(:C:C:C:C&6:)/C=N/C:C:C(C):C:C:C&6:OCCCOC&19::C:C&23:,Cc1ccc2c(c1)N=Cc1ccccc1/C=N/c1cc(C)ccc1OCCCO2,GPOANIJQECGXQT-CTVDDJEBSA-N,GPOANIJQECGXQT-UHFFFAOYSA-N,
CHEMBL3416773,fidelity,isomeric_smiles_mismatch,31,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[S@@+]([O-])c3c(C)cccc32)cc1,C:C:C:C(:C(C(=O)NC:C:C:C(:C:C&6:)C(NCCC[S+](C:C(:C:C:C:C&6:&11-)C)[O-])=O):C&6:)C,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[S+]([O-])c3c(C)cccc32)cc1,KAZAJXSKIRKCBV-WJOKGBTCSA-N,KAZAJXSKIRKCBV-UHFFFAOYSA-N,
CHEMBL1864812,fidelity,isomeric_smiles_mismatch,25,COC(=O)CSc1cc(/N=c2\sc(=O)n3n2CCCC3)c(F)cc1Cl,[S]:[C](:[N]CCCC[N]&6::[C]&9:=N/C:C:C(SCC(=O)OC):C(Cl):C:C&6:F)=O,COC(=O)CSc1cc(N=c2sc(=O)n3n2CCCC3)c(F)cc1Cl,ZCNQYNHDVRPZIH-JXAWBTAJSA-N,ZCNQYNHDVRPZIH-UHFFFAOYSA-N,
CHEMBL2207566,fidelity,isomeric_smiles_mismatch,27,CC(C)(C#N)n1cc([C@@](C)(NC(=O)c2ccsc2)[C@H]2CC[C@H](C)CC2)nn1,CC[C@SH](CC[C@SH]&6-C)[C@R](C)(NC(=O)C:C:C:[S]:C&5:)C:C:[N](:N:N&5:)C(C)(C)C#N,CC(C)(C#N)n1cc([C@@](C)(NC(=O)c2ccsc2)[C@H]2CC[C@@H](C)CC2)nn1,RZXQRPPFIRFELC-UVFQYZLESA-N,RZXQRPPFIRFELC-NBQZKYEYSA-N,
CHEMBL4068112,fidelity,isomeric_smiles_mismatch,43,CCC(C)[C@@H]1NC(=O)[C@@H]2[C@H](CCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)N(C)C)Oc2ccc(OC)c(c2)/C=C\NC1=O,C=C/NC([C@RH](C(CC)C)NC([C@SH]N(CC[C@RH]&5-OC:C:C:C(OC):C\&18-:C&6:)C([C@RH](N(C)C)CC:[C]:C:C:C:C:[C]&6::[NH]:C&9:)=O)=O)=O,CCC(C)[C@@H]1NC(=O)[C@@H]2[C@H](CCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)N(C)C)Oc2ccc(OC)c(c2)C=CNC1=O,ZBSVQPVKCVFMBL-RLGFHCINSA-N,ZBSVQPVKCVFMBL-LPEDMUJUSA-N,
CHEMBL5780983,fidelity,isomeric_smiles_mismatch,50,CO[C@H]1/C=C\CCC[S@@](=O)(NC(=O)CCc2cncnc2)=NC(=O)c2ccc3c(c2)N(C[C@@H]2CC[C@H]21)C[C@@]1(CCCc2cc(Cl)ccc21)CO3,C:C:CN(C[C@R](CCCC:C:C(Cl):C:C:C&6:&10-)COC&7::C:C&11:)C[C@SH]CC[C@SH]&4-[C@RH](\C=C/CCC[S@AX1](=NC&18-=O)(NC(=O)CCC:C:N:C:N:C&6:)=O)OC,CO[C@H]1/C=C\CCCS(=O)(NC(=O)CCc2cncnc2)=NC(=O)c2ccc3c(c2)N(C[C@@H]2CC[C@H]21)C[C@@]1(CCCc2cc(Cl)ccc21)CO3,TZGYBHWHADWXDB-IDDNYFCUSA-N,TZGYBHWHADWXDB-LLGNCTBXSA-N,
CHEMBL1760104,fidelity,isomeric_smiles_mismatch,14,CCNC(=O)/C=C/[C@H]1C[C@@H](O)[C@@H](O)C1,O[C@SH][C@RH](O)C[C@SH](/C=C/C(NCC)=O)C&5-,CCNC(=O)/C=C/[C@@H]1C[C@@H](O)[C@@H](O)C1,PQLBPWWTTZLFCV-ROAHUNSDSA-N,PQLBPWWTTZLFCV-YAXHKZEZSA-N,
CHEMBL4099042,decode,script_decoding_none,29,NCCNCc1ccc(C(=O)N[C@H]2Cc3cccc(C(=O)O)c3O[B-]2(O)O)cc1,NCCNCC:C:C:C(C(=O)N[C@SH]CC:C:C:C:C(C(=O)O):C&6:O[B-]&10-(O)O):C:C&6:,,ZKLJHOBYRQJWEB-INIZCTEOSA-N,,
CHEMBL3498593,fidelity,isomeric_smiles_mismatch,32,O=C(O)C(F)(F)F.O=C1CC[C@]2(CC[C@@H](NC3CCOCC3)CC2)N1Cc1ccccc1,CC[C@R](N(CC:C:C:C:C:C&6:)C(CC&5-)=O)CC[C@RH]&6-NCCCOCC&6-.FC(F)(F)C(O)=O,O=C(O)C(F)(F)F.O=C1CC[C@]2(CC[C@H](NC3CCOCC3)CC2)N1Cc1ccccc1,RCFCWZUWFDELFZ-YQEIPCOLSA-N,RCFCWZUWFDELFZ-KUTQPPKESA-N,
CHEMBL4066952,fidelity,isomeric_smiles_mismatch,24,COc1ccc2c(c1)[C@@]1(C)Cc3cnc(C)nc3C(C)(C)[C@@H]1CC2,O(C)C:C:C[C@S](C)CC:C(:N:C(C):N:C&6:)C(C)(C)[C@SH]&6-CCC&10::C:C&14:,COc1ccc2c(c1)[C@]1(C)Cc3cnc(C)nc3C(C)(C)[C@@H]1CC2,HUPFIZZYUGGUIE-GHTZIAJQSA-N,HUPFIZZYUGGUIE-RXVVDRJESA-N,
CHEMBL4858914,fidelity,isomeric_smiles_mismatch,30,N#Cc1cnc(NCc2ccccc2C(F)(F)F)cc1N[C@H]1CC[C@@H](C(N)=O)CC1,C[C@RH](CC[C@SH](NC:C:C(:N:C:C&6:C#N)NCC:C:C:C:C:C&6:C(F)(F)F)C&6-)C(N)=O,N#Cc1cnc(NCc2ccccc2C(F)(F)F)cc1N[C@H]1CC[C@H](C(N)=O)CC1,AKBBEKGAHSYAKD-AKAXFMLLSA-N,AKBBEKGAHSYAKD-SAZUREKKSA-N,
CHEMBL274105,fidelity,isomeric_smiles_mismatch,35,O=C(Nc1ccc(C[C@H](/N=c2/c(N3CCSCC3)c(O)c2=O)C(=O)O)cc1)c1c(Cl)cncc1Cl,[C@RH](C(=O)O)(\N=[C]:C(NCCSCC&6-):C(:[C]&4:=O)O)CC:C:C:C(:C:C&6:)NC(C:C(:C:N:C:C&6:Cl)Cl)=O,O=C(Nc1ccc(C[C@H](N=c2c(N3CCSCC3)c(O)c2=O)C(=O)O)cc1)c1c(Cl)cncc1Cl,FQKAGOPIYIPBGP-LFPGFTMUSA-N,FQKAGOPIYIPBGP-INIZCTEOSA-N,
CHEMBL5933261,fidelity,isomeric_smiles_mismatch,32,COC(=O)[C@@H](C)Cn1c(=O)[nH]/c(=N\c2cc(Cl)cc(Cl)c2)n(Cc2ccc(C)cc2)c1=O,C(C[N]:[C](:[NH]:[C](=O):[N](C[C@RH](C(OC)=O)C):[C]&6:=O)=N/C:C:C(:C:C(Cl):C&6:)Cl):C:C:C(C):C:C&6:,COC(=O)[C@@H](C)Cn1c(=O)[nH]c(=Nc2cc(Cl)cc(Cl)c2)n(Cc2ccc(C)cc2)c1=O,REMOLZATYLHGTH-AWEZNQCLSA-N,REMOLZATYLHGTH-AWEZNQCLSA-N,
CHEMBL1704119,fidelity,isomeric_smiles_mismatch,27,COc1ccc(/N=c2/nc(-c3ccc(C)cc3)n(-c3ccccc3)s2)cc1,C:C:C(C:[N](C:C:C:C:C:C&6:):[S]:[C](:N&5:)=N/C:C:C:C(OC):C:C&6:):C:C:C&6:C,COc1ccc(N=c2nc(-c3ccc(C)cc3)n(-c3ccccc3)s2)cc1,JYXZQYHEHNCACA-FCQUAONHSA-N,JYXZQYHEHNCACA-UHFFFAOYSA-N,
CHEMBL3674561,fidelity,isomeric_smiles_mismatch,38,COC[C@@]12CC[C@@](COC)(C[C@@H](c3ccc(NC(=O)c4ncc(C#N)[nH]4)c(C4=CCC(C)(C)CC4)c3)C1)O2,C(CC=C(C:C(:C:C:C([C@RH]C[C@R](COC)O[C@S](C&6-)(COC)CC&5-):C&6:)NC(=O)C:[NH]:C(:C:N&5:)C#N)CC&6-)(C)C,COC[C@@]12CC[C@@](COC)(C[C@H](c3ccc(NC(=O)c4ncc(C#N)[nH]4)c(C4=CCC(C)(C)CC4)c3)C1)O2,WIFFVMZBWKVJMC-XYODJKDJSA-N,WIFFVMZBWKVJMC-QCNSNUBNSA-N,
CHEMBL3990537,fidelity,isomeric_smiles_mismatch,35,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(Cc2c(F)cccc2F)C(=O)[C@H](O)CO)c1,FC:C(CN(CCN[C@RH]CC[C@SH]&5-C[C@SH](C:C:C(:C:C:C&6:)C(N)=O)C&7-)C(=O)[C@RH](O)CO):C(F):C:C:C&6:,NC(=O)c1cccc([C@@H]2C[C@H]3CC[C@@H](C2)N3CCN(Cc2c(F)cccc2F)C(=O)[C@H](O)CO)c1,YIJXZOJTKRAPAH-ZBNTXBBCSA-N,YIJXZOJTKRAPAH-MTXNFPGFSA-N,
CHEMBL1998294,fidelity,isomeric_smiles_mismatch,34,Cc1cccc(C(=O)/N=c2\c(C#N)cc3c(=O)n4cccc(C)c4nc3n2Cc2ccco2)c1,[C]:[C](:[N]:C:C:C:C(C):[C]&6::N:[C]&10::[N](CC:C:C:C:[O]&5:):[C](=N/C(C:C:C:C:C(C):C&6:)=O):C(C#N):C&14:)=O,Cc1cccc(C(=O)N=c2c(C#N)cc3c(=O)n4cccc(C)c4nc3n2Cc2ccco2)c1,VRRHCSORRWMLAV-BYNJWEBRSA-N,VRRHCSORRWMLAV-UHFFFAOYSA-N,
CHEMBL5868338,fidelity,isomeric_smiles_mismatch,35,CNC(=O)Cn1c(=O)[nH]/c(=N\c2ccc(Oc3ccnnc3)cc2)n(Cc2ccc(Cl)cc2)c1=O,C:C(:C:C:C(Cl):C&6:)C[N]:[C](=O):[N](CC(=O)NC):[C](=O):[NH]:[C]&6:=N/C:C:C:C(OC:C:C:N:N:C&6:):C:C&6:,CNC(=O)Cn1c(=O)[nH]c(=Nc2ccc(Oc3ccnnc3)cc2)n(Cc2ccc(Cl)cc2)c1=O,IHYDFUFSCIOXPH-UHFFFAOYSA-N,IHYDFUFSCIOXPH-UHFFFAOYSA-N,
